text,label
"Semalem temen cerita hbs ngobrol sm orang Kementerian anu. Pegawai di sana lagi resah soal hrs pindah ke IKN.
""Belon lagi Jokowi bakalan 3 periode. Udah pastiii. UU bisa dia robah. UU azan aja bisa tuh die bikin"".

Aku mbatin...PNS katanya pinter2 tp ya sekaligus goblok2 juga",negative
"Jawa Centris?
✓ Logo Halal : wayang
✓ Ritual IKN : Kejawen
Bhinneka Tunggal Ika Hanya Teori !!",negative
Ya ampun... Ntar budaya arab masuk2 IKN... Cam mana pula ini...,negative
"Tertarik dengan siapa tokoh yang menyarankan Jokowi untuk mengumpulkan tanah dan air dari 34 prov dikumpulkan jadi satu di IKN.
Mencium bau sepirituil yang kuat, smpe2 rela tirakat tidur satu malam disana, gak main2 nek iki dukun e.",negative
Yg model gni mau bngun ikn,negative
Banyak pejabat publik yg terlibat didalamnya sehingga perencanaan menjadi amburadul krn teori kepentingan pribadi lbh besar dibanding kepentingan nasional. Maka jadilah IKN itu kota hantu berwujud manusia,negative
IKN tuh Institut Kesenian Nganjuk yah haha,negative
Kalo pake kaya ginian mah IKN kayanya akan mangkrak... yang diandelinnya DKN sich....,negative
Alasan Darurat ekonomi? nafsu bangun IKN? Ampun ini rezim… Mudah2an balasannya kontan dunia akhirat,negative
"Ikn dibangun aja belum
Ini udah ada pejabat nya. Gaji jalan kah kl gini?",negative
"Warga sekitar jangan berharap terlalu banyaklah.. IKN ini hanyalah memindahkan sebagian orang jawa ke Kalimantan, versi lain dr misi transmigrasi nya Soeharto dlu, memindahkan sebagian orang jawa le Sumatra",negative
"Democrazy jaman jok*wi sangatlah crazy
- pindah ikn, apakah pilihan rakyat?
- menterinya hobi bikin kontroversi, dia hnya diam seribu bahasa tidak berniat mengganti tu menteri. Tbtb ganti logo MUI, tanpa babibu, lantas cring, jadi.
Logonya aneh lg, bener2 cermin degradasi agama",negative
"Demi apa coba...?

Mo maen gundukan tanah di IKN gitu ya",negative
"Ritual yang berujung kekacauan. Ternyata pejabat dan para gubernur kompak mendirikan IKN.
Ngeri, tiba2 airnya menjadi air mata rakyat, air mata penyesalan dan tanah yang dimiliki aseng 

Yang lebih parah, masalah minyak goreng nanti dibahas habis kemping.
Rakyat tidak penting.",negative
"Semua ini krn gegabah UU IKN. Investor butuh keamanan investasi dg kepastian proyek IKN. Krn IKN berdasar UU, rawan JR dan pembatalan oleh presiden pengganti. Segala cara bahkan ritual dilakukan utk meyakinkan investor bhw proyek ini jadi. Jadi! Tapi investor ragu. IKN hrs nya /1",negative
"Harusnya sih ada revisi dari presiden baru di 2024

Keknya IKN bukan kebutuhan yang urgent dah

Kereta Cepat aja anggaran nya membengkak, proyeknya gak jelas -.-",negative
Ingin diperpanjang....rupanya...kwatir IKN ...mangkrak dibatalkan....Kwak Kwak...Kwak ...,negative
"Pandemi tipu tipu
#DemiIKNRakyatDiabaikan
#IKN_IkatanKlenikNusantara",negative
"IKN bukan investasi asing, bukan berupa utang LN yg dijamin RI.

Mungkin hasil jualan atau gadaikan Jakarta sejak era Mega/beye, 
Dana itu dipakai utk bangun IKN 

Betul?",negative
Mengupas ritual kendi IKN berani gak min?,negative
"Kesalahan luhut, bisa dipidana dan wajib dipanggil ke parlemen;
1. Luhut tidak memiliki kapasitas membahas konstitusi dan penundaan pemilu,
2. Luhut diduga menjadi corong cukong IKN
3. Luhut menyebarkan berita bohong tentang big data.
Indikasi luhut ikut bermain dalam proyek IKN.",negative
Untung SoftBank cepat nyadar.....ikn itu proyek syahwat oligarki rakus.,negative
"Klu cuma khawatir IKN dan Program tidak berjalan. Ada solusi lain yaitu perjanjian meneruskan kebijakan yg ada dan menaruh 
@jokowi
 sebagai penasehat presiden terpilih 2024.kecuali yg lainnya syahwatnya besar",negative
"Semuanya BENAR 
Ambil ketiga2 tanah diatas untuk ditanam di titik nol IKN 

Tapi nanti jd virus ga buat IKN ??",negative
"Ga usah bicara IKN, ga usah bicara Pemilu. Emak² masih recet soal minyak goreng. Repot klo emak² dah ngomel.",negative
"Lucu baca beritanya, kenapa duit segitu banyak harus dihabiskan buat pemilu, trus kenapa duit segitu banyak dipakai buat IKN? Segitu urgent kah pemindahan ibu kota?",negative
"Muke lue jaohh....lue kire beli baju di pajak... PKB jga layak dicoba tenggelamkan 2024...

""Mega Cake IKN""  Real of Reason",negative
Mau bikin IKN bersyariah,negative
Itulah kalau gak ada survey lokasi...Ajudan atau mentri dulu kek yg Nginap disana...Kayaknya sama nasibnya dg IKN ini deh...,negative
"Ga penting utk rakyat ketahui hal2 menyangkut kemah di IKN,yg terpenting utk rakyat saat ini migor dan tempe,tahu yg murah",negative
Ohhh.  IKN ITU BELUM ADA WUJUDNYA ?? Yang ditayang2jan itu apa masbro ?? Dubai kah ???,negative
Gapapa sudah diguyur air tanah 33 kendi IKN akan tumbuh dengan sendirinya,negative
Semoga hasil kunjungan mentri segala masalah bisa membuka quota haji bukannya bawa pinjaman real buat IKN,negative
"Pres Jokowi gemar bener foto sendirian. Juga saat di IKN. Secara fotografi bagus sekali. Top. Ganteng pula.
Cuma... kayaknya lupa bawa sandal ya? Mau tiduran saja pakai sepatu.",negative
IKN minta tumbal,negative
Tolak IKN,negative
"Jgn air nya bro. Sumur itu ada penunggunya, krn presiden terdahulu ada letak 1 barang di sumur itu dan tdk bisa diambil sembarangan. Klu tetep keukeh dibawa, alamat pembangunan IKN nya bakal makan banyak korban.",negative
apa hebatnya? uang bangun IKN Masih belum jelas?,negative
"Dampak dlm jangka pendek hinga panjang yg kalimantan alami pasca makin d flexing kan ny IKN adalah...Banjir,longsor....

Beware sodara/i yg d kalimantan",negative
tanda tanda ikn bakal@batal oada suatu saat,negative
"Yth. Bapak Presiden 
@jokowi
 ,
Saya salah seorang WNI yang tidak setuju ada 3 periode,
Tidak setuju Pemilu diundur , juga termasuk saya punya pandangan lain terhadap IKN.

Sebagai bagian Bangsa dan Negara, sekalipun berbeda pandang, mohon kiranya jangan  dimusuhi rakyat kecil ini.",negative
"(ibukota: Serang; ekonomi: Tangerang & Cilegon). Oke, untuk kasus Jabar dan Banten itu terjadi karena mreka masih jadi penyangga Jakarta. Tapi dari taun 98, provinsi udah punya otonomi. Mungkin bakal lebih efisien kalo anggaran IKN dipake buat menstimulus provinsi punya kota2",negative
Gak nyambung hijrah nabi sama pemindahan ikn dong,negative
"Sok bangun IKN,

Minyak goreng noh pikirin.

Meded banget lagunya",negative
"Pohonya pada ditebang, kenapa dibiarkan pak, bentar lagi banyak tuh pohon mau ditebang di IKN",negative
Dari pada nanti merugi  mundur2 sana..... Tamat IKN,negative
"Kenapa harus di DKI konvoi nya, seharusnya di IKN sekalian camping.",negative
Gorengan kadrun yg anti IKN masih massif aja dilakukan... Parahnya negeri ini...apa2 digoreng... Meski tanpa minyak sekalipun,negative
Ini to yg di katakan tindakan tegas masalah minyak yg kmrin mau di selesaikan setelah camping IKN...,negative
"Abaikan
Esdoger ,Harun Masiku,ikn ghoib,hutang,kedelai,minyak,BBM,listrik pada nyut nyutan",negative
"Yakin IKN akan wujud?
IKN bukan untuk kita tapi untuk yg ga berwujud,Esemka contohnya",negative
"Kita sama"" tak lupa skalipun digoreng dgn isu Ritual IKN ..
16 TON bukan jumlah yg sedikit",negative
Bu Mega gak ikut ke ke titik nol Ikn..??,negative
"Kemah itu menyenangkan pak, selamat bersenanng2, jgn lupa besok bangun nemu wangsit biar migor murah dan mudah di dapat, kemahnya 3 periode jg gpp pak , sekalain ikut ngawasi pembamgunan IKN dr dekat",negative
Kalau pusing mah IKN ....gk jalan .....nyatanya ?? Terus 3 priode katanya ....ogah....nyatanya...ngarep,negative
"Jika ALLAH SWT tidak menghendaki maka mega proyek IKN tak akan terwujud. Jika ada niat buruk dan jahat hanya demi kepentingan kekuasaan golongan mereka bukan semata-mata tuk kemakmuran dan kesejahteraan rakyat, maka tunggulah kehancurannya. Amanahlah kalian wahai pejabat!",negative
Yg ditunda itu alasan pandemi dan keuangan ya IKN bukan pemilu,negative
Yang menguasai lahan dan perdagangan di ikn nanti pasti orang yang punya uang dan sudah dapat dipastikan ikn akan dikuasai oleh cina karena mereka yang banyak uang yang lain jadi penonton,negative
"Memangun IKN memang gak cukup 3 atw 4 tahun, tp membangun istana negara cukup 1 tahun kaleee ....",negative
Byk rakyat yg mati karena antri minyak goreng langka. Yg msh mikirin klenik dan camping di IKN brnar2 monyet & tidak berperikemanusiaan.....,negative
Gak punya setitik pun cita-cita buat berkunjung ke IKN Nusantara kalo ntar beneran bisa jadi. Aku kutuk sampek ke akhirat: aku gak ikhlas!,negative
"Mau bangun IKN pakai ritual bawa tanah dan air...bangun ibukota itu pake OTAK...dasar Dungu...

#LuhutBiangKerokPerusak 
#LuhutBiangKerokPerusak",negative
"Isyarat alam... IKN juga akan ditinggal begitu saja alias ""mangkrax""",negative
Pengalihan issu2 besar kini ikn sdh dpt pejabatnya dan pengembangnya.mibyak goreng nakin sulit kini pupuk juga langka dibeberapa daerah kabarnya.,negative
ikn dan 3periode kalah gaung ma balapan,negative
IKN NO WESS,negative
"Dari awal sekali, sy menduga IKN itu hanya untuk triger saja, spy ada wacana publik, untuk alasan yg ke 3 kalinya. Kalaupun nanti bisa kejadian 3 kali, tdk akan bergulir juga pindah Ibu Kota. 

Masa sich nggak tahu sifatnya. Bang Putin sdh terbiasa inkar janji...",negative
"Alasannya adalah masa jabatan presiden adalah maksimal 2 periode sesuai dengan UUD 45, udah klin and klir, lantas apa alasannya gak turun Lord? Tampak kali seperti orang bingung dia, gegara IKN belum dapet investor maybe?",negative
Betul pak. Kita udah jengah liat kebijakan salah arah yg ga pedulikan nasib rakyat. Contoh kebijakan IKN & projek kereta cepat terkesan dipaksakan sdgkan BPJS kesehatan aja masih kekurangan dana dan harus melakukan pengetatan layanan yg akibatnya rakyat jd korban kebijakan BPJS.,negative
Arab saudi jadi kang gelontorin buat ikn?,negative
"Pusing karena pandemi belum reda, minyak goreng langka dan mahal, korupsi menjadi2... eh maksa IKN, pemilu mau ditunda pula... ya makin panjang pusing nya masyarakat",negative
Itu jelas ada sama beliau...mimpi IKN seperti Stand By Me Dora emon,negative
Karena duit blm kumpul..ikn di bikin camping ground aja dulu...ye ga,negative
Merekapun sibuk dengan partiturnya masing² ketika orkestra bertajuk IKN dimainkan...,negative
"RITUAL UTK IKN ITU
AKAN DI MULAI 
AIR DAN TANAH SYARATNYA.
INSYALLAH AKAN GAGAL
KARENA UNSUR ALAM ADA 4
1.AIR
2.TANAH
3.API
4.ANGIN",negative
"Haduh si akang 
@ridwankamil
... 15 tahun yg lalu sebelum jadi kabupaten Pesisir Barat Lampung itu sepinya bahkan ada lokasi yg konon ktanya ada silumannya... Sekarang ramai... Itu kelas ibukota kabupaten kang...
Ini IKN loh…",negative
"Nah muncul LG, si tukang kowar kowir,Lo gak hadir kah di ikn,, atao gak di undang,,,",negative
"Saya atas nama Lurah Ci Menyan...mau menyakan pembangunan IKN sudah sejauh mana?!
Tks",negative
"Berat dgn IKN 
Belum dil dilan
Jbtn ude habis...!
Jadi carane di hembuskan di undur...
Iye toh?",negative
"Transformasi sosial itu kasih nasehat 
@jokowi
  soal ritual air IKN .. kan NU penasehatnya..",negative
Ikn! So gross.,negative
"Aku kasihan sama gubernur2 yang datang di camp IKN, Semua terkesan terpaksa. Ada yg tulus ga sih?",negative
"pdhl kan kita ga bisa kontrol pandangan nonfans ke ikn after mereka cover tu lagu. ya masa iya kita ngatur2, “heh lu jgn blg mrk lbh bagus dari aslinya ya. awas lu.”

ya khan ga mgkn dong.
mrk juga pny mata, dan telinga buat menilai. kalau ternyata hasilnya bnr lbh bagus, gmn?",negative
"Pemilu itu agenda 5 tahunan, IKN yg tidak ada urgensinya lebih baik ditunda pembangunan nya. Jangan paksakan pasak kecil untuk menahan beban yang berat...",negative
Saya pikir memaksa memindahkan IKN di saat keuangan negara sedang tidak baik2 saja juga karna ego pak,negative
"Ngapain pemilu disaat corona? Lebih aneh lagi proyek IKN lah. Emang pemilu sama IKN gedean mana dananya? Lebih penting mana? Yg satu jelas amanat konstitusi, yg satu entah amanat siapa",negative
"ngotot banget skenario IKN ini, ada apa dengan IKN, sampe rakyat wajib BPJS",negative
"Beliau itu hanya alat kekuasaan rezim untuk pengalihan issu agar IKN tdk banyak yg komentar pedas...
Kenaikan BBM,Minyak goreng dll.",negative
"IKN baru atau bini baru, Tdk terpikirkan krn aye sdh bnyak hutang kpd warung tetangga, barang2 naik, anak2 masih pd sekolah, rmh ngontrak. smntara aye tdk bekerja, bini kuli cuci, ah pucing2",negative
"Kurang bersyukur akhirnya tersungkur
#IKN_RampasHakRakyat
#PinokioRajaKlenik",negative
Didu jadiin tumbal IKN aja disana,negative
bentar lagi di pintu masuk ikn bakal rame dg lapak yg jualan tanah dan air lengkap dgn kendi…,negative
serius ikn pasti batal setelah jokowi lengser.. begitu juga kereta cepat pasti mangkrak,negative
"Halah jembut

Giliran IKN d taroh d Kalimantan aja msh ribut

Dasar klean aja otak kerdil gx berwawasan",negative
"Maaf pak, itu IKN itu apakah Ibu Kota Negara atau Ibu Kota Nusantara?. Klu IKN Ibu Kota Nusantara berarti Jakarta tetap menjadi Ibu Kota Negara.",negative
Makanya gak heran kalo dia turut menjadi orang yang berbicara ttg penundaan pemilu. Tamak dan haus kekuasaan. IKN itu proyek besar yg gak akan kelar di tahun 2024 makanya byk yg minta pemilu ditunda krn takut kehilangan kuenya.,negative
Ada Patung protes...ada logo protes..ada IKN protes..ada sertifikasi ulama protes..eeeh yg protes malah ulama ga bs sholat,negative
"dikasi 7 persen paket proyek di IKN saja sdh lumayan sih.

belum paket yg lainnya 

misalnyaaaaaaaaaaaaa",negative
Gak bisa tidur krn suara kodok di ikn lebih serem daripada di jakarta,negative
"Pembalap udah pada di lombok, presiden kita di IKN, mungkin paradenya pake zoom",negative
betul..ilmu luas akan baik untuk memahaminya..ttpi  marketing yg baik tetap mengutmakan kejujuran tentang product yg dipasarkan..kalau IKN ya karn salah satu tujuannya utk mengundang investasi dlm pemb IKN..yakinkan dengan hal2 valid bukan manipulasi..agar mdpt hasil yg baik jg,negative
makin pusiang deh jeng sri nyari cuan ikn,negative
Pohon yg ada malah ditebang,negative
"sakitnya KKN, obatnya IKN. waduchhh
kijang satu ganti",negative
"Sekedar hemat:

Klw tunda pemilu 2024 ga ada kejelasan dari sekarang, Proyek IKN, dan lain² tak mungkin bisa tenang. Rakyat dikorbankan",negative
"Lhah.... kalian bilang, alasan 3 periode khan kata ny hemat uang? Itu IKN apa bos?

Trus camping ny dmna? Di IKN bukan?",negative
Jadi sekarang duit dari mana buat IKN??,negative
Waktunya negara berdiri sendiri sendiri... Yg mau negara ikn ya sono pindah sama itu polisi2 yg norak nya dibawa sekalian. Dijawa mah dari jaman dulu selalu bisa bikin negara sendiri.,negative
"Yang waras, pasti mundur.
Karena IKN = Ini Kerjaan Ngawur.",negative
Itu logo baru...kan lumayan biayanya..jg..bisa sumbangan buat dana IKN dan pastinya panjang jabatan..,negative
"Kalo IKN “cita cita besar bangsa Indonesia”, coba referendum berani kaga?",negative
"Cari wangsit Om...jd dilanjutkan gak IKN...
Ntar dijawab ma iblis...teruskan teruskan...walo mangkrak...gak papa..ntar kamu akan dikenang..
Mau dikenang apa gak?
Atau mau dicoret dr sejarah dan pelajaran sekolah macam Tesla",negative
Gimna ngak naik2 wong yg diurusin IKN.ngak peka ngelihat keadaan rakyat yg dibawah..dn memastihkan pr pembantunya tuk segera mmberi solusi..jgn alasan krn mndekati Puasa Ramadhan dn lebaran..harga2 trus dibiarkan merangkak!!,negative
"IKN tetap jalan, tidak dalam kondisi perang, Covid 19 yg terdampak global bukan hanya di Indonesia saja. Lalu dimana kondisi daruratnya Pak luhut??",negative
"Kamu Kira denan Ngumpulin dukun di lokasi IKN dg menggelar ritual aneh² itu terus kamu pikir IKN bakal jalan Gitu.
Tidak akan terjadi nasibnya akan kurang lebih seperti Hambalang.
Camkan itu.
Yg ada kalian penduduk Kaltim siap² aja kayak dulu pada tenggelam Krn banjir besar.",negative
"Kalo 
@Jokowi
 tahun ini mampu bayar 50% hutang, batalkan UU CILAKA, Kembalikan KPK pd UU lama, deportasi TKA Tiongkok, batalkan IKN, dan bubarkan Densus 88, silahkan lanjut 5 periode lagi.",negative
Kenapa pemilu minta ditunda karena ingin merealisasikan pemindahan ibukota negara di Penajam Passer Kalimantan. Seandainya presiden Jokowi tidak menambah masa jabatannya maka dikhawatirkan IKN terbengkalai/mangkrak jadi kota hantu atau tidak ada sama sekali IKN Nusantara tsb.,negative
Jadi kepala IKN pun dia pasti akan memotong dalam selimut. Karena dari awal sdh pesimis.,negative
"Semoga yang mendukung ikn baru, disumpahin anak cucunya sampai 7 turunan, karena kecekek utang, dan sumpah anak cucunya dikabulkan ALLAH, sehingga kekal dineraka",negative
Takut kalo ikn akan jadi hmblang 2,negative
Dulu sewaktu kampanye ngomong punya 11.000 triliyun knp sekarang mau bangun IKN cari investor?,negative
pemerintah pusat juga sibuk ngurusin IKN ketimbang ngurusin minyak goreng,negative
"Nah, dari IKN, JHT,dan mungkin ada agenda besar
Toa masjid sampe logo halal itu cuma pengalihan",negative
"IMO, wajar sekali kalau Softbank batal berinvestasi di IKN. Softbank sedang sial beruntun. Investasi di Wework $18,5 miliar gagal. Mau menjual ARM ke NVIDIA senilai $80 miliar dibatalkan regulator. Sah-sah saja Softbank berhemat memangkas proyek.",negative
"Maaf IKN butuh dana besar,,masak di rebus aja",negative
"Ikn bisa di undur, tp tdk utk pemilu 2024,wajib laksanakan",negative
Mantaaap.kagak ada yg bisa nyaingin.2024 walau pun Kadirun jd presiden kagak bakalan bisa stop ikn,negative
"Mau pada maen gaple di ikn ya..
Gabut banget ya presiden planga plongo...",negative
"Pemimpinnya jualan IKN ilusi sementara rakyatnya berebut cari yang jualan minyak goreng murah yg nyata

Miris",negative
"Lagian ngapain jg didu di IKN? Pinisirin kali ya si didu? Kacian amat hidup dia,,",negative
"Kita tdk butuh harapan, 2 periode cukup untuk beliau mengobok-obok Indonesia menjadi carut marut. Rakyat tdk butuh pemimpin yang manis di luar kosong di dalam, seperti donat. Tdk butuh IKN, tdk butuh Mandalika, butuh harga minyak goreng, tempe tahu jelas terjangkau",negative
"Ya iya lah, krn yg lain sdh berangkat ke titik nol IKN yg satunya msh mutar² di kota Bpp. Titik nolnya kan bukan di Bpp...",negative
"Ngajak keliling pamerin jakarta, padahal yg bagusin siapa yee,,mau pamerin IKN baru semak belukar sama campuran tanah ritual prosesi kemaren ye bang..wkwkw",negative
"Jakata sdh bukan DKI lagi ya?
Lumayan lucu..udah ada kepala dan wakilnya tp tempatnya blm dibangun dan bahkan entah kapan selesai pembangunannya,itupun klo presiden selanjutnya mau lanjutin kecuali presiden selanjutnya lbh mikirin pemulihan ekonomi dibanding IKN baru",negative
