text,label
"andalannya yakni OYO, CloudMind, dan WeWork melakukan pemutusan hubungan kerja (PHK). Nilai saham Grab anjlok sebesar 8% atau sekitar US$ 10 miliar atau Rp 136 triliun.Track record dia sekian tahun belakangan, ternyata mengubur dia sendiri.

Skema yang diajukan oleh Son untuk IKN",negative
ikn itu antara mimpi yg jd nyata atw mimpi di SIANG BOLONG..,negative
Ane udah pesen atu rodal ke mang putin.. ngedebrus di ikn,negative
Jiah diapus.komennya yg bkn ikn barang  tkt ketaun bego .ya pdhl dah ketauan,negative
"bukan kabar burung lagi bang, tp burungnya juga udh kabur 
Yakin dah IKN cuman jadi MIMPI disiang bolong, kaya mobil yg udh dipesan orang 6000unit indent, sama dana dikantong Doraemon 11rb T.
Tambahin dah 1 lagi, NGOK dah",negative
Alamat IKN Bubar grak.,negative
Bos IKN ketar ketir,negative
"Joe Biden pernah berkata kalau pembangunan IKN bisa menimbulkan peluang KKN, dan dari panjangnya antrian Minyak Goreng saya berharap semoga apa yang dikatakan oleh Joe Biden tersebut tidak benar, tapi andaikata benar, maka pertanyaannya adalah rakyat miskin kebagian apa ?",negative
"Kenapa IKN nda dibekas tambang aja Pa, kan skalian menghutankan kembali",negative
"Kasus hukum ini diharapkan tidak ramai, tertutup kasus klenik di IKN, Ada banyak cara mereduksi suatu berita",negative
"Otomatis... biaya IKN akan melonjak tajam pakai roket. Udah tau kondisi begini tapi maksa bikin yg gak ada urgensinya.
Mau bayar hutang pakai ritual gtuu.??
Nyalahin perang ....itu Israel perangi Palestina bertahun tahun gak ngalasan harga naik jg..??
Makanya jgn kebanyakan janji",negative
Napa ditebang juga utk IKN kl akhirnya ditanamin lagi? Wkwkwkkww,negative
"Tah apa alasannya, heran. Sepertinya dia tdk mendukung IKN",negative
"Hutan segitu luasnya akan dibabat demi proyek ""real estate"" IKN??",negative
"masih ada peluang investor lokal.
kan salah satu eks bos Sinarmas jadi wakil IKN.
bisa bagi2 lahan IKN ke Sinarmas,Podomora,Ciputra dll
nanti bisa banyak spanduknya.

Ruko,mulai 1 M
rumah mulai 500juta
pesan sekarang,bulan depan harga naik",negative
Kalau situ masih percaya KKR - KKRan tapi ngetawain soal air dan tanah buat IKN mending cebok dulu sana,negative
Kek punya duit aja luh tinggal di IKN,negative
"Katanya pak Jokowi lagi kemah di titik 0 IKN Nusantara ya. 
Seinget aku klo kemah ada api unggun ada jurit malam 
Kira kira pak Jokowi jurit malam ga ya ehehee",negative
IKN tak butuh akidah tauhid..,negative
Pembangunan IKN baru itu urgencynya apa sih?,negative
Memangnya Arab Saudi mau invest di IKN.. hahaha kena PHP deh,negative
Bagi saya proyek IKN ini tidak lebih bagaikan membangun taman yang seketika menjadi sepi tanpa penghuni. Just wait and see,negative
"tapi masyarakat dari daerah lain..

pemindahan dan pembangunan IKN dalam kondisi krisis begini.. 

bener bener nggak nalar semua yang terlibat proses ini..",negative
Klau pembangunan ikn byk masalah brarti ada gubernur yg bw tanah sengketa...,negative
Emang bangun IKN dengan itikad baik?,negative
"Org jgn dilihat dr luarnya aja yg terlihat baik, liat jg hatinya apa bener2 ingin membela rakyat ato membela oligarki dan koruptor dgn membangun IKN, TTD RUU KPK, mau apa2 hrs BPJS, UU Cilaka, TTD UU Pengusaha Batubara, naikkan PPN, dll disaat migor langka dan pandemi covid",negative
"Ngomongin proyek IKN yang betul..
Si A dapat bangun apa.. si B dapat bangun apa",negative
Agar Istana d IKN tahan gempa dn antiruntuh. Krn ndak ndak jd dibangun,negative
Ancurkan  kl bisa jatuhkan ke titik nol ikn ma istana nuklir nya...,negative
"Agar Jin nya nggak ngamuk kasih uang tunjagan IKN,",negative
"Indonesia ini incaran investor yang membuat Presiden Jokowi bersikukuh melanjutkan program IKN,ngale'ut cai bodas wae lah saterasna...",negative
"Sudah siapkah anda melihat foto bapak berbaju putih sendiran menatap masa depan di Titik Nol IKN besok?
#akugaksabar",negative
"Jokowi Dipercikkan Air Beras Kunyit Sebelum Ritual Kendi di IKN, Agar Terhindar dari Marabahaya. Waktu kampanye pamer jadi imam sholat, pakai pakaian takwa & puasa sunah senin-kamis. Setelah menjabat kok mjd klenik begini? Ikut Nabi siapa, thoriqot mana & madzab apa?",negative
"@Pak JKW, maaf sbg rakyat sy ingin bertanya, apa yg ingin bpk harapkn dg kemah dilokasi ikn, mengajak gubernur2 ikut dan membawa tanah&air dr daerahnya. Brp biaya yg dikeluarkn, dan saat kondisi spt ini apakah pantas kegiatan tsb dilakukan oleh pemimpin2 daerah dan kepala negara",negative
Jangan di kira murahan itu tenda IKN,negative
"Org lain komenin keresahan kemah2an IKN ""ngapain, kok ini, kok gitu"" 
Wkwkekek
Sementara budak2 korporet seperti kami punya keresahan juga nyiapin akomodasi bagai proyek sangkuriang..
Wkwkwk

Bukan aing sih, tp bisa relate",negative
"Tenang bang.. ini gak pake APBN, komplemen dr pemenang tender IKN.. 
#cebingomongasal",negative
"mau pilih yg mana judulnya bang? Halal, Munarman atau IKN, itu yg skrg top rating",negative
"Gajelas banget kegiatan di IKN.
Pengen ngakak tapi takut",negative
"IKN bisa jadi berakhir menjadi proyek angan""",negative
"Tak usah diterka terka. Undang2 sudah ditetapkan, IKN harus dituntaskan",negative
"Masak elu yg mau diangkat jadi orang2 penting di ikn,, gile lu rung",negative
"Jangankan tenda, tim pengarah pembangunan IKN saja IMPOR.",negative
"Bila peristiwa jatuhnya Soeharto ditandai dengan rencana reshuffle Kabinet yg kemudia ditandai dgn 14 Menteri yg menolak masuk kabinet lagi, bisa jadi upaya klenik di IKN adalah awal mula jatuhnya kekuasaan Jokowi.",negative
"Perbedaan pandangan blh ya majid. Maknanya IKN nanti bnr berlandas Pancasila,tdk ada lg ketidak adilan bg rkyt,tdk ada lg gusur""an rkyt.
Benci&dengki ada di palak mu majid,bersihkanlah !",negative
Tunggu slsai cemping di IKN ktnya mslh minyak pak,negative
"Tanah jogja yg dibawa HB X ke IKN, diambil dari mana yaaa wkwkw",negative
Apanya yg menghijaukan? .. bener2 simbolis doang.,negative
"Woy,KL gub semua datang ,berarti semua gub setuju pemindahan IKN ,mending lu ga kebanyakan bacot ,entar darah tinggi naik",negative
"Ngeri juga ya kalau logo halal yang baru dipake propaganda, buat mancing anggapan soal sentimen Jawa sentris, yang akhirnya kita seolah digiring biar setuju pindah IKN ke luar pulau jawa.",negative
"Mau dijelaskan sampe ludah kering, klo dah ga suka ya tetap aja salah. Jd ya jar kan wae lah.
...
Asik jg menikmati celoteh pedagang gorengan IKN sm logo halal...tp sayang pedagangnya jg org itu2 aja.",negative
"gua curiga ntar acara tukar kendi ada video seremoni dengan background musik yg menggebu-gebu ala pemerentah , trus istrinya presiden buat himne ikn  lalu dapat gelar pahlawan",negative
"Presiden: Penyatuan Tanah dan Air Bentuk Kebhinekaan dan Persatuan yang Kuat

Penyatuan tanah dan air dari seluruh provinsi di Indonesia menjadi tonggak sejarah bagi bangsa Indonesia dalam rangka mewujudkan cita-cita besar, yakni pembangunan Ibu Kota Nusantara (IKN).",negative
"Presiden di tekan oligarki sehingga kadang keputusannya kurang pakek OTAK , di saat Rakyat sekarat malah dana buat IKN , otak mana otak ....tunda dulu hoi....",negative
Di setiap propinsi/kota/kabupaten yg ibukota atau perkantoran pemerintahnya pindah dr tempat yg lama pasti lambat kemajuannya. Bahkan 10-20th blm ada keramaian yg berarti. Apalagi kl malam sepi spt kuburan.,negative
Aku mau siapian tanah pake Plastik bekas buat IKN,negative
Yg nolak kan punya kepentingan juga. Klo d batalkan pun dana udah kbuang percuma.. Jangan sampai tragedi candi hambalang terjadi lagi. LANJUTKAN IKN!!!!,negative
Islam khat Nusantara disingkat IKN,negative
"Sekarang para mafia IKN sedang mencari alternatif pendanaan dari pihak lain, meskipun dengan bunga tinggi. Yang penting lapak mereka laku, dan mereka dapat fee. 
Kedepannya listrik, pajak, tol, dan tarif lainnya akan melonjak, untuk bayar utang + bunga.",negative
"Izinkan saya buat 1 cuitan lagi...
Tanah dan air yg digabung dalam kendi utk IKN tidak bisa dianalogikan dgn kain utk angkat Hajar Aswad...",negative
"#IKN_IkatanKlenikNusantara 

Calon ibukota baru republik Indonesia
@occultb0t
 

Ritual pagan sedang dan sudah berlangsung di sana",negative
Camping nek IKN kira kira masake indomie goreng atau kuah ya,negative
"Islam tidak menentang budaya selama budaya itu tdk menyelisihi syariat..faham, yang namanya judul nya ritual di mana mana itu ada unsur magisnya ada campur tangan pihak ke 3 tujuanya memintah berkah,perlindungan dan pertolongan biar sukses bikin IKN tidak mengikuti syariat",negative
"Di tengah krisis akibat pandemi seperti saat ini, sulit berharap investor mau masuk pada proyek raksasa seperti pembangunan IKN Nusantara. Di samping imbal hasil investasi yang tidak jelas, investor juga mencermati penyusunan UU IKN yang asal terabas. #Editorial #KoranTempo",negative
Baru tau IKN itu singkatan (Ibukota Kendi Negara),negative
Tanam pohon satu tp ribuan pohon ditebang demi IKN,negative
"gub. NTB saja bawa tanah dari gunung tambora, nanti di IKN akan meletus hehe",negative
"Baiknya juga tanah galian sumur resapan, agar IKN tidak melawan sunatullah.",negative
"Mungkin dapat wangsit setelah bertapa di IKN, pegimana jalan keluarnya agar migor melimpah dan bisa memenuhi hajad hidup emak emak.",negative
Udah permah berhasil dg esemka n kendi.  Skrg lagi ikn n kendi .. demi 3 periode,negative
"IKN kota kendi
Kendi apa ya?
#LuhutBiangKerokPerusak",negative
"Tanah & Air disatukan dari seluruh Nusantara untuk IKN Nusantara. Ini sepertinya tanda, tanah air sedang digadai pada cukong Pilpres #suram",negative
"Deket IKN ada ibu2 meninggal antri migor tuh, malah ngumpulun tanah",negative
"Sudah sering saya katakan, kalo ada lahan kosong itu tanam pohon, bukan tanam beton.
Babat hutan utk IKN dg konsep green city itu otaknya jalan atau tidak?
Kalo mau green ya hutan g usah dibabatlah!
Katanya insinyur kehutanan?",negative
"Kepala lu untuk rakyat, minyak goreng diurus duluan aja gak, semua dinaikan pajak nya  iya IKN kalau jadi sampai 2045 baru lu lihat untuk rakyat atau bukan. ( kalau lu masih hidup )",negative
Bangun IKN berharap investor  jangan lupa habis lebaran ini pikirkan dana haji,negative
"Bapak duduk seharian, apa yg tersirat di benak bapak ??

Utang kemana utk bisa bangun IKN",negative
Semoga bisa 3 periode ya pak bisa di terusin tuh IKN nya ...klo cm 2 periode bisa g yaaaaaa,negative
"Negara qo ada ritual kendi, kacau amat ini IKN.",negative
Kenapa saya menyamakan proyek IKN ini dgn proyek real estate skala besar ala2 urbanisme spekulatif - krn tujuan utama proyek ini adalah menarik investor agar mau membangun dan menjadi mesin pertumbuhan baru. Yg plg cepat saat ini bisa bikin valuasi ya real estat.,negative
Partai yg mendukung omnibuslaw dan IKN Wajib di boikot...,negative
"Yang nyinyir soal acara di IKN tu cuma satu RT, tapi berisiknya nauzubillah",negative
"lagian kemah kok pake dijaga segala, itu bukan kemah namanya..! tp gak apa2, biarkan saja dia berkemah, kl perlu sampai selesai pembangunan IKN..dan gak usah balik ke jakarta",negative
"Kena azab ""semua pejabat yang mengikuti kemah tertelan tanah IKN akibat gempa bumi"" amiiinnn ya allah",negative
Institusi Klenik Nusantara #IKN,negative
"Lebih penting ngurusin kesejahteraan rakyat dari pada ngurus IKN pak,rakyat menjerit minyak goreng langka dan mahal,bahan pangan lainnya semakin meroket harganya.",negative
di situ aja terus pak sampe IKN selesai di bangun..!! gak usah balik lagi ke jakarta,negative
"Pemilu diundur atau 3 periode, biar IKN terlaksana oleh pakde gitu?",negative
"Setelah dukunnya membaca berita ini,  menurutnya bisa berbahaya krn bisa membawa bencana di ikn, xi xi xi xi",negative
ya allah kok ya presidenya sibuk ngurusi IKN yg belum jelas duitnya,negative
Penggugat UU IKN kecewa terhadap MK. Penggugat menilai MK lambat dalam memproses gugatan.,negative
"Soft Bank investor Jepang udh cabut dr proyek IKN, hayo jangan sampai investor Arab cabut juga gara2 pada main kendi2an di lokasi IKN yg msh ghoib",negative
Jadi hancur dan terbelakang seperti yg pimpin ritual IKN nya...,negative
"Migor urus cok
Ambisi ikn aja yg kau kejar",negative
"Kejauhan ngomongnya.
Apalah artinya ada kota terbaik dunia kalau rakyat rebutan, antri, desak-desakan minyak goreng.
Pernyataan mu tak mengubah menjadi kepala IKN bos.....",negative
"Gw juga kagak paham bang

#IKN_IkatanKlenikNusantara wkwkwk",negative
Org niatny pdip gembar gmbor pindah ikn jg krn  gabisa geral d wilayah anis gmn ga gusar ini ikn d bawain paket,negative
"Pemekaran provinsi lagi² mendesus ditengah kondisi sulit, terlebih bukan sesuatu yang pokok. Ibarat dunia dimana jutaan manusia dilahirkan sejak lama, lalu datang alien bernama Autobots dan Decepticon untuk menata ulang bumi, dan manusia melongo. #ikn",negative
"Halah gue bingung sibuk amat Radikal radikul. Ini gimana IKN sapa yang mau biayain!?  soft bank  100 M USD aja mundur.. Apa mau di bebankan APBN? (Naikin Pajak) 
Belum lagi urusan minyak goreng , 
Belum urusan yang lainnya 

Ini bener bener  rejim carut marut",negative
"Aku jadi takut ne...

Nanti IKN nya jadi goib lagi..kayak mobil SMK  yg 6000",negative
IKN macam jambore saja bagi para gubernur se Indonesia.,negative
Yang kemaren ngemis ngemis ke kadrun Arab siapa minta investasi di IKN kalo bukan kodok kodok yg lagi camping di IKN junjungan loe itu...bikin ibu kota ngemis ya sama kadrun....mikir..bong...cebong,negative
"Lagi termenung pak De nya
Gmn caranya mendapatkan Dana yang mau bangun IKN Nusantara disana 
Hehehehe
Klok migorengnya GK kepikiran.gk mikir rakyatnya . Gmn susahnya langka nya migoreng di pasaran",negative
"Urus minyak goreng langka aja susah,, apalagi ikn ujung Nya nanti pakai APBN,maju hutangnya sengsara rakyat nya",negative
Jika mereka orang-orang yang paham akan UUD maka mereka selayaknya menjaga Alam. Jika memang terjadi IKN maka berapa puluh Hektare yang akan menjadi hunian dan hilangnya hutan negara,negative
"Cuma satu kalimat.
#IKN_IkatanKlenikNusantara",negative
kendi dibawa ke ikn aja jg jawasentris banget kalo menurut gw,negative
Minyak goreng urus mlah ngotot pindah IKN buat kpentingan siapa sih,negative
"IKN... Men kenken, be sht? Ana setelah sht bbrp hr lidah tdk enak mengecap makanan...",negative
"Urusan hutang sudah buat puyeng SE nkri, ini bangun ikn dari utang lagi!! laadalah..",negative
Kalau masih ada yg mimpi membatalkan IKN lebih baik botakin kepala saja ya,negative
"Tujuan utama kegaduhan yg diciptakan: mulusnya proyek IKN, penundaan pemilu atau tambah periode berhasil kemudian minta seumur hidup hingga bisa jadi warisan buat anak.
Menurut surpei, permintaan rakyat, boneka ketua partai dan tuduhan radikal radikul.",negative
Presiden dan Gubernur se-Indonesia lagi outing di IKN.,negative
"Ntar ikn dijadiin tempat wisata horor aja, sekalian patung orang naik motor pindahin ke ikn juga",negative
"Biarin aja tadz,lebih banyak Mudhoratnya proyek IKN ini, jadi biarin aja muga2 GK berhasil",negative
Soalnya bohirnya sedih gak bisa nitip fatwa lagi. Kalau dulu IKN pindah aja bisa dibuatkan fatwanya tergantung wani Piro,negative
Kalau rakyat Indonesia percaya dengan omongan wakil otoritas IKN berarti GOBLOK ya ke lewatan?,negative
"Lagi abis liat komentar orang2 yang nyinyir karena menolak proyek IKN, shel",negative
"Hahahaha masih siang ngimpi Mulu nih, ini ngibul yg terakhir ya jok,.buat bekal antum di Akherat Wkwkwk ,parah betul2 anjiirr ini presiden, IKN itu tidak akan ada yang baru, tetap Jakarta, punya duit kagak, banyak laga,BELAGU HAHAHAHA",negative
"Ayah, akankah pepohonan yang indah itu habis dengan adanya IKN?",negative
"Kira2 ada gk ya gubernur yg malas bawa air dan tanah, trus ambil air dan tanah nya di daerah terdekat IKN, kan bisa aja gubernur pemalas dan nakal. Bohongi diri sendiri.",negative
"Percaya klenik2an utk IKN. Knp gak sekalian ngepet aja sik, buat bayar utang.",negative
Yg satu sibuk dg persiapan IKN dan banyak lainnya sibuk rebutan 1L minyak goreng. Oh negaraku,negative
"Saya jawa, murni jawa, bahkan nama saya juga jawa, Darmadi. Bagaimana mau dikatakan pembenci jawa?
IKN di tanah borneo, harusnya menggunakan kearifan lokal di borneo, bukan adat suku pulau lain dibawa bawa, mentang2 presidennya jawa.",negative
"HTI sebaiknya sibuk saja urus khilafah, kenapa sibuk komentari IKN??",negative
Kok aku ga nyaman banget ya baca berita Pak Jokowi persami bareng gubernur2 dan ritual di IKN...,negative
"Yg d curigai tu tanah dan air yg dibawa wan Abud bin kecemplung got k IKN..jgn2 air yg d bawa wan Abud, tanah dn air dr proyek sumur resapan yg bermasalah , agar secara simbolis air dn tanah wan abud memancarkan ""energi negatif"" yg menggagalkan proyek IKN",negative
Ntar IKN nya jadi ghaib kayak ESEMKA,negative
Temuan kpk bagi kavlingan di ikn,negative
"Pemindahan IKN tdak kuat pijakannya kaka, pemerintah harusnya berfikir tentang dampak yg di timbulkn baik internal mau eksternal. Mending fokus pada pengendalian ekonomi di tengah pandemi dn konflik yg bergejolak antara rusia dn ukraina.",negative
"Mungkin terlalu pusing mikirin perang.... Jd ngajak kemah rame-rame...
Kalau untuk IKN kayaknya jauh banget mikirnya",negative
"Mereka memaksa untuk menunda pemilu demi IKN, khawatir klo ganti rezim sdh pasti proyek IKN ambyar Dan akan dilakukan audit, dgn audit akn ada yg memakai baju orange, proyek IKN imbas Dr proyek reklamasi yg gagal.",negative
"Indonesia akhir2 ini kenapa sih? Harga minyak dan barang kebutuhan pokok lainnya naik, PPN naik, pindahan IKN, logo halal diganti, pemilu ditunda, dan kekacauan lainnya.",negative
"PKM ribet bgt berasa project IKN, ehh tapi udh ketahuan ya projects IKN mah yg menag tender siapa XIXIXXIXI",negative
Kalo gua jadi Menag mahkluk macam kau udah kubuang di hutan IKN biar dimakan lelembut Sono.,negative
"Anies menyerahkan Tanah kp Aquarium yg digusur si Ahok...secara simbolis, jgn sampai IKN bernasib sama...memarjinalkan penduduk miskin",negative
